Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_55_943.jpg;0;1;0;2.660285;141.6546;101.6333;0.1819126;158.7651;0.8895254
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_56_010.jpg;0;1;0;2.700639;141.4495;101.7138;0.3952782;158.7517;0.7158773
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_56_077.jpg;0;1;0;2.741695;141.2924;101.7754;0.588421;158.7355;0.5602916
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_56_143.jpg;0;1;0;2.796277;141.1327;101.8381;0.8044487;158.7185;0.3911312
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_56_211.jpg;0;1;0;2.837088;140.9159;101.9234;1.113482;158.6862;0.1513442
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_56_276.jpg;0;1;0;2.878626;140.7505;101.9881;1.348595;158.6735;-0.003815397
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_56_343.jpg;0;1;0;2.93217;140.5846;102.0507;1.41974;158.6984;359.9934
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_56_410.jpg;0;1;0;2.981662;140.3628;102.1367;1.344205;158.6441;-0.001473005
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_56_485.jpg;3.036143;1;0;3.023533;140.193;102.2021;1.322731;158.8321;-0.001553855
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_56_547.jpg;6.07803;1;0;3.076278;139.9614;102.2868;1.31649;159.6523;0.0482969
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_56_613.jpg;9.073868;1;0;3.114639;139.7843;102.3469;1.277904;160.7248;0.1146024
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_56_679.jpg;12.14673;1;0;3.165083;139.6047;102.4022;1.164856;162.2251;0.1981115
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_56_746.jpg;15;1;0;3.200157;139.3606;102.4653;0.9234816;164.8688;0.4176732
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_56_812.jpg;15;1;0;3.234164;139.1748;102.5048;0.6603588;167.1029;0.6287373
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_56_880.jpg;15;1;0;3.280698;138.9865;102.5373;0.3537846;169.3549;0.89085
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_56_942.jpg;12.10778;1;0;3.316089;138.796;102.5641;0.008205992;171.4365;1.154909
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_57_017.jpg;9.106767;1;0;3.344712;138.5335;102.5971;359.8529;173.451;1.277044
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_57_081.jpg;5.873657;1;0;3.377804;138.3291;102.6195;0.01118273;174.5228;1.161832
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_57_149.jpg;2.866505;1;0;3.434048;138.053;102.6436;0.149008;175.594;0.9770261
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_57_216.jpg;0;1;0;3.473025;137.8428;102.6599;0.2472236;175.9346;0.8204347
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_57_278.jpg;0;1;0;3.511981;137.6295;102.6755;0.3889244;176.0241;0.6709043
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_57_344.jpg;0;1;0;3.562543;137.4131;102.6909;0.5693675;176.0404;0.5213211
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_57_412.jpg;0;1;0;3.60042;137.1204;102.7118;0.8536494;176.0258;0.3155511
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_57_478.jpg;0;1;0;3.638307;136.8978;102.7279;1.087342;176.0012;0.1572946
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_57_544.jpg;0;1;0;3.688663;136.6728;102.7443;1.328151;175.9708;-0.0003095227
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_57_611.jpg;0;1;0;3.726403;136.3719;102.7635;1.477703;175.9837;-0.004750963
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_57_678.jpg;0;1;0;3.771902;136.146;102.7791;1.433643;175.9432;-0.001650114
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_57_744.jpg;0;1;0;3.824172;135.9175;102.7957;1.404413;175.9189;-0.001585827
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_57_811.jpg;0;1;0;3.861821;135.6088;102.8187;1.401274;175.8902;-0.001266045
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_57_878.jpg;0;1;0;3.911876;135.3743;102.8364;1.420918;175.8665;-0.001199547
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_57_940.jpg;0;1;0;3.949335;135.1373;102.8545;1.450876;175.8403;-0.001685943
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_57_984.jpg;0;1;0;3.961427;134.9783;102.8668;1.461089;175.8258;-0.001870906
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_58_046.jpg;0;1;0;4.012549;134.6577;102.8915;1.454746;175.8044;-0.001893853
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_58_112.jpg;0;1;0;4.051086;134.4145;102.9104;1.454659;175.7871;-0.00122983
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_58_178.jpg;0;1;0;4.100692;134.169;102.9296;1.45495;175.7635;-0.001712261
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_58_246.jpg;0;1;0;4.137837;133.8383;102.9556;1.459553;175.7325;-0.0018487
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_58_313.jpg;0;1;0;4.175196;133.5876;102.9754;1.463777;175.71;-0.001748779
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_58_378.jpg;0;1;0;4.212105;133.3347;102.9955;1.467922;175.6876;-0.001380898
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_58_445.jpg;0;1;0;4.26135;133.0796;103.0159;1.471863;175.6643;-0.001288449
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_58_511.jpg;2.999282;1;0;4.297856;132.736;103.0421;1.475448;175.861;-0.003100493
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_58_583.jpg;6.014717;1;0;4.33363;132.476;103.0591;1.461232;176.385;-0.0005565212
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_58_649.jpg;9.209298;1;0;4.380903;132.1264;103.0747;1.392609;177.7131;0.08199724
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_58_718.jpg;12.21236;1;0;4.414653;131.8634;103.0794;1.247848;179.2228;0.191452
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_58_782.jpg;15;1;0;4.457664;131.6;103.0757;1.023465;181.1363;0.3801919
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_58_851.jpg;13.4848;1;0;4.487559;131.2491;103.0572;0.5860898;184.0153;0.7260748
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_58_909.jpg;10.49291;1;0;4.518618;130.9858;103.034;0.1936993;185.9168;1.040326
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_58_975.jpg;7.786567;1;0;4.550101;130.7206;103.0054;359.8365;187.3564;1.288354
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_59_042.jpg;4.758596;1;0;4.579162;130.4502;102.9745;359.7171;188.2837;1.319518
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_59_110.jpg;1.75695;1;0;4.597034;130.0808;102.9279;359.9596;188.804;1.052759
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_59_183.jpg;4.74595;1;0;4.644995;129.8004;102.8848;0.2162809;189.3758;0.8975559
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_59_251.jpg;7.99718;1;0;4.689024;129.4263;102.8183;0.487427;190.5468;0.7841702
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_59_311.jpg;10.78285;1;0;4.722106;129.1468;102.7616;0.5750827;191.8776;0.7237747
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_59_378.jpg;13.78531;1;0;4.754513;128.869;102.6968;0.5605298;193.6321;0.7293737
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_59_443.jpg;10.79144;1;0;4.796201;128.5927;102.6239;0.4665859;195.4865;0.8079513
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_59_511.jpg;7.783013;1;0;4.829631;128.2258;102.5162;0.2478275;197.5429;0.9749883
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_59_578.jpg;4.677592;1;0;4.873038;127.951;102.4287;0.03896565;198.6801;1.117101
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_59_643.jpg;1.750731;1;0;4.904672;127.6742;102.3374;359.9008;199.3575;1.177928
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_59_711.jpg;0;1;0;4.931895;127.2978;102.2105;0.01842945;199.6763;1.075224
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_59_779.jpg;0;1;0;4.968048;127.0143;102.1119;0.1024439;199.7418;0.9788819
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_59_844.jpg;0;1;0;5.017888;126.7291;102.011;0.2212718;199.7705;0.8874996
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_59_912.jpg;0;1;0;5.005668;126.3481;101.8753;0.4208613;199.7772;0.737647
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_59_973.jpg;0;1;0;5.017262;126.0619;101.7729;0.6011406;199.7751;0.6107187
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_00_043.jpg;0;1;0;5.014842;125.7757;101.6707;0.7899977;199.7573;0.4678622
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_00_111.jpg;0;1;0;5.008757;125.3933;101.5345;1.068649;199.7234;0.2674367
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_00_173.jpg;0;1;0;5.013958;125.1062;101.4325;1.291031;199.6916;0.1119996
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_00_239.jpg;0;1;0;5.024552;124.8197;101.3304;1.496169;199.6516;-0.005039889
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_00_313.jpg;0;1;0;5.00958;124.442;101.1937;1.472749;199.6202;-0.003019354
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_00_379.jpg;1.489367;1;0;4.993815;124.1627;101.0942;1.348544;199.6141;-0.002619142
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_00_446.jpg;4.501596;1;0;5.011556;123.7865;100.9585;1.278877;199.9706;-0.002448699
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_00_513.jpg;7.50832;1;0;5.011833;123.5053;100.853;1.250487;200.68;0.04970547
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_00_577.jpg;7.462177;1;0;5.005908;123.2257;100.7427;1.231588;201.5041;0.1924968
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_00_646.jpg;4.539187;1;0;5.01877;122.8565;100.5934;1.105151;203.1472;0.3193404
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_00_711.jpg;1.48102;1;0;5.012284;122.5816;100.4781;0.9550331;203.7349;0.403694
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_00_778.jpg;0;1;0;5.011904;122.3075;100.3606;0.8175;203.9741;0.4934418
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_00_846.jpg;0;1;0;5.011284;121.942;100.2017;0.6733936;204.0521;0.5892237
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_00_912.jpg;0;1;0;5.011684;121.6675;100.0813;0.6112198;204.06;0.6393562
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_00_975.jpg;0;1;0;5.007429;121.3928;99.96045;0.5851797;204.0439;0.6619779
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_01_041.jpg;0;1;0;5.00316;121.1171;99.83883;0.6060871;204.0399;0.6643998
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_01_111.jpg;0;1;0;5.013856;120.7497;99.67701;0.658178;203.9635;0.6125639
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_01_177.jpg;0;1;0;5.01643;120.4733;99.55545;0.7280884;203.9262;0.5374145
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_01_240.jpg;0;1;0;4.985304;120.1966;99.43382;0.8244649;203.8731;0.4478649
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_01_307.jpg;0;1;0;5.004141;119.8268;99.27153;0.9979792;203.8198;0.3094198
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_01_374.jpg;0;1;0;5.015526;119.5489;99.15001;1.142265;203.778;0.1891921
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_01_439.jpg;0;1;0;4.998136;119.2707;99.02872;1.296075;203.7281;0.05954444
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_01_506.jpg;0;1;0;5.006132;118.9004;98.86574;1.496745;203.7182;359.994
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_01_573.jpg;0;1;0;5.026348;118.6249;98.7439;1.50116;203.7266;359.9932
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_01_640.jpg;0;1;0;4.988999;118.3514;98.62391;1.386085;203.7119;-0.002128653
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_01_707.jpg;0;1;0;5.01019;117.9852;98.46432;1.289201;203.6779;-0.001528855
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_01_773.jpg;0;1;0;5.018668;117.7095;98.34457;1.258229;203.656;-0.001565238
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_01_845.jpg;0;1;0;5.011669;117.3424;98.18543;1.235697;203.6027;-0.001250269
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_01_907.jpg;1.504346;1;0;5.016533;117.0659;98.06546;1.256729;203.635;-0.001744359
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_01_973.jpg;4.301567;1;0;4.996514;116.7902;97.94424;1.28316;203.8899;0.001028521
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_02_040.jpg;7.324492;1;0;5.017843;116.5158;97.81992;1.319054;204.4875;0.050265
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_02_107.jpg;10.31711;1;0;4.993479;116.1537;97.64775;1.31556;205.8872;0.2021109
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_02_179.jpg;7.356433;1;0;5.008056;115.8858;97.51623;1.162533;207.2066;0.2417903
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_02_239.jpg;4.311738;1;0;5.006378;115.6221;97.37954;1.000286;207.9604;0.3952943
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_02_306.jpg;1.385655;1;0;5.01163;115.2709;97.19432;0.7837719;208.7117;0.5431454
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_02_373.jpg;0;1;0;5.011939;115.0083;97.05355;0.6273738;208.929;0.6264381
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_02_440.jpg;0;1;0;5.011602;114.7458;96.9111;0.5123941;208.9917;0.7024955
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_02_511.jpg;0;1;0;5.011605;114.3952;96.71976;0.4207716;208.9951;0.7598194
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_02_579.jpg;0;1;0;5.011609;114.1316;96.57528;0.4089005;208.989;0.7736512
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_02_644.jpg;0;1;0;5.016627;113.8678;96.43059;0.4273378;208.9752;0.7493936
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_02_710.jpg;0;1;0;5.007068;113.5151;96.23673;0.51459;208.9609;0.684526
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_02_779.jpg;0;1;0;5.015133;113.2498;96.09096;0.6188132;208.9499;0.6093958
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_02_844.jpg;2.967435;1;0;5.014349;112.985;95.94445;0.7374979;209.0483;0.5290077
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_02_905.jpg;5.863116;1;0;5.008337;112.6336;95.74517;0.9170138;209.6674;0.4776965
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_02_971.jpg;8.757813;1;0;5.014135;112.3727;95.59329;0.9596247;210.6053;0.4039857
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_03_043.jpg;11.76444;1;0;5.000489;112.1178;95.43618;0.9564377;211.775;0.4520778
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_03_109.jpg;11.93424;1;0;5.01366;111.7839;95.21899;0.8132825;214.0879;0.5309856
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_03_176.jpg;8.979105;1;0;4.970879;111.5407;95.04961;0.6337696;215.5788;0.7029527
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_03_242.jpg;5.986742;1;0;5.012894;111.3002;94.87641;0.4045353;216.8608;0.8508115
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_03_307.jpg;3.062086;1;0;5.01136;110.9843;94.6395;0.07936477;217.9825;1.065524
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_03_374.jpg;0.07986204;1;0;5.011466;110.748;94.45854;359.9196;218.3581;1.162865
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_03_438.jpg;0;1;0;5.006247;110.5086;94.27486;359.9782;218.4434;1.104891
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_03_504.jpg;1.51842;1;0;5.012555;110.191;94.02625;0.1092306;218.5409;1.018813
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_03_576.jpg;4.623874;1;0;5.004607;109.955;93.83784;0.1973711;218.84;0.945319
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_03_642.jpg;7.619569;1;0;5.011482;109.7216;93.64648;0.2736236;219.486;0.892814
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_03_708.jpg;4.625365;1;0;5.019834;109.4139;93.38657;0.3886734;220.5375;0.8688357
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_03_776.jpg;1.625163;1;0;5.005971;109.1849;93.19061;0.4415716;221.0832;0.8120325
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_03_840.jpg;0;1;0;5.000732;108.9564;92.9929;0.514433;221.3191;0.7550549
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_03_905.jpg;1.495777;1;0;5.010599;108.6535;92.72865;0.6089998;221.391;0.6637483
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_03_973.jpg;4.524906;1;0;5.01419;108.4276;92.52795;0.7015609;221.7058;0.6137502
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_04_040.jpg;1.536034;1;0;5.020429;108.2026;92.32618;0.7905046;222.085;0.5550727
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_04_108.jpg;0;1;0;5.020496;107.9026;92.05714;0.9033546;222.2598;0.4269343
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_04_174.jpg;0;1;0;5.017922;107.6774;91.85435;1.018932;222.2991;0.3304342
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_04_240.jpg;0;1;0;5.012843;107.4528;91.6519;1.132117;222.2366;0.2299803
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_04_307.jpg;0;1;0;5.020552;107.1524;91.3816;1.309443;222.174;0.08172612
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_04_374.jpg;0;1;0;5.01508;106.927;91.17845;1.453344;222.1477;-0.004358262
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_04_441.jpg;0;1;0;5.026551;106.7033;90.97526;1.535126;222.1579;359.9921
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_04_508.jpg;0;1;0;5.022931;106.4079;90.70828;1.363285;222.1393;-0.00194897
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_04_574.jpg;0;1;0;5.013305;106.1853;90.50801;1.281666;222.1109;-0.001492503
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_04_640.jpg;0;1;0;5.018756;105.9622;90.30779;1.228304;222.0825;-0.001213384
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_04_708.jpg;0;1;0;4.982738;105.664;90.0405;1.201665;222.0437;-0.001263382
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_04_774.jpg;0;1;0;5.008505;105.4398;89.83981;1.210754;222.0126;-0.001191654
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_04_840.jpg;0;1;0;4.995837;105.2152;89.63896;1.237418;221.9796;-0.001381995
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_04_907.jpg;0;1;0;5.007907;104.9153;89.37108;1.298141;221.9388;-0.001263002
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_04_978.jpg;0;1;0;5.023445;104.6901;89.1702;1.352915;221.9043;-0.001473224
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_05_044.jpg;0;1;0;5.00831;104.4645;88.96927;1.418154;221.8751;-0.001589039
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_05_112.jpg;0;1;0;5.021962;104.1637;88.70181;1.501629;221.8236;-0.001543299
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_05_178.jpg;0;1;0;5.01423;103.9386;88.502;1.485512;221.785;-0.00204681
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_05_244.jpg;0;1;0;5.009653;103.7146;88.30354;1.428318;221.7504;-0.001542234
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_05_311.jpg;0;1;0;5.014225;103.4145;88.03796;1.401797;221.7067;-0.001535438
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_05_378.jpg;0;1;0;5.004469;103.1893;87.83897;1.396224;221.6552;-0.0007963804
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_05_445.jpg;0;1;0;5.014129;102.9634;87.63967;1.410396;221.6197;-0.001366879
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_05_511.jpg;0;1;0;5.005885;102.6621;87.37412;1.444098;221.5675;-0.001069104
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_05_579.jpg;0;1;0;5.029561;102.4358;87.17514;1.476909;221.5134;-0.001457876
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_05_642.jpg;0;1;0;5.009343;102.2091;86.97605;1.519764;221.4828;-0.001721546
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_05_712.jpg;0;1;0;5.03179;101.9091;86.71309;1.409675;221.4379;-0.001365597
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_05_776.jpg;0;1;0;5.013455;101.6833;86.5154;1.365402;221.4033;-0.00136397
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_05_839.jpg;0;1;0;5.016988;101.4572;86.31771;1.341107;221.3648;-0.001164599
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_05_907.jpg;0;1;0;4.995411;101.155;86.05383;1.341329;221.3148;-0.001425766
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_05_971.jpg;0;1;0;5.008687;100.9281;85.85594;1.358889;221.2787;-0.001260791
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_06_043.jpg;0;1;0;4.9983;100.7008;85.65797;1.388771;221.2412;-0.001428996
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_06_110.jpg;0;1;0;5.008605;100.3974;85.39413;1.443475;221.1951;-0.001345867
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_06_177.jpg;0;1;0;5.021286;100.1692;85.19605;1.498326;221.1762;-0.002074579
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_06_243.jpg;0;1;0;5.011016;99.94244;84.99951;1.488725;221.1033;-0.004197874
